Found 767 test cases
SMT elapsed time: 14
SMT elapsed time: 9
SMT elapsed time: 8
SMT elapsed time: 12
SMT elapsed time: 11
SMT elapsed time: 6
ALLOWED,37,803,176,174,2,2,402
SMT elapsed time: 14
SMT elapsed time: 58
SMT elapsed time: 13
SMT elapsed time: 20
SMT elapsed time: 14
SMT elapsed time: 12
SMT elapsed time: 11
SMT elapsed time: 21
SMT elapsed time: 16
SMT elapsed time: 9
SMT elapsed time: 9
SMT elapsed time: 8
SMT elapsed time: 13
SMT elapsed time: 9
SMT elapsed time: 8
SMT elapsed time: 7
SMT elapsed time: 7
SMT elapsed time: 9
SMT elapsed time: 10
SMT elapsed time: 11
SMT elapsed time: 10
SMT elapsed time: 9
SMT elapsed time: 18
SMT elapsed time: 6
SMT elapsed time: 10
SMT elapsed time: 7
SMT elapsed time: 13
SMT elapsed time: 10
SMT elapsed time: 14
SMT elapsed time: 7
SMT elapsed time: 11
SMT elapsed time: 10
SMT elapsed time: 9
SMT elapsed time: 9
SMT elapsed time: 9
SMT elapsed time: 9
SMT elapsed time: 9
SMT elapsed time: 9
SMT elapsed time: 6
SMT elapsed time: 14
SMT elapsed time: 9
SMT elapsed time: 15
SMT elapsed time: 11
SMT elapsed time: 13
SMT elapsed time: 10
SMT elapsed time: 10
SMT elapsed time: 8
SMT elapsed time: 11
SMT elapsed time: 6
SMT elapsed time: 9
SMT elapsed time: 12
ALLOWED,38,670,175,173,2,2,396
SMT elapsed time: 16
SMT elapsed time: 199
SMT elapsed time: 163
SMT elapsed time: 16
SMT elapsed time: 14
SMT elapsed time: 31
SMT elapsed time: 11
SMT elapsed time: 19
SMT elapsed time: 14
SMT elapsed time: 13
SMT elapsed time: 14
SMT elapsed time: 14
SMT elapsed time: 13
SMT elapsed time: 28
SMT elapsed time: 10
SMT elapsed time: 10
SMT elapsed time: 11
SMT elapsed time: 13
SMT elapsed time: 11
SMT elapsed time: 12
SMT elapsed time: 10
SMT elapsed time: 10
SMT elapsed time: 9
SMT elapsed time: 11
SMT elapsed time: 13
SMT elapsed time: 12
SMT elapsed time: 12
SMT elapsed time: 10
SMT elapsed time: 37
SMT elapsed time: 14
SMT elapsed time: 15
SMT elapsed time: 21
SMT elapsed time: 11
SMT elapsed time: 10
SMT elapsed time: 11
SMT elapsed time: 9
SMT elapsed time: 9
SMT elapsed time: 9
SMT elapsed time: 8
SMT elapsed time: 8
SMT elapsed time: 8
SMT elapsed time: 8
SMT elapsed time: 10
SMT elapsed time: 7
SMT elapsed time: 7
SMT elapsed time: 7
SMT elapsed time: 7
SMT elapsed time: 6
SMT elapsed time: 11
ALLOWED,39,1037,200,198,3,3,399
SMT elapsed time: 9
SMT elapsed time: 61
SMT elapsed time: 8
SMT elapsed time: 8
SMT elapsed time: 7
SMT elapsed time: 6
SMT elapsed time: 7
SMT elapsed time: 7
SMT elapsed time: 6
SMT elapsed time: 6
SMT elapsed time: 7
SMT elapsed time: 7
SMT elapsed time: 7
SMT elapsed time: 7
SMT elapsed time: 7
SMT elapsed time: 7
SMT elapsed time: 7
SMT elapsed time: 13
SMT elapsed time: 11
SMT elapsed time: 9
SMT elapsed time: 8
SMT elapsed time: 9
SMT elapsed time: 7
SMT elapsed time: 7
SMT elapsed time: 8
SMT elapsed time: 7
SMT elapsed time: 7
SMT elapsed time: 7
SMT elapsed time: 7
SMT elapsed time: 13
SMT elapsed time: 10
SMT elapsed time: 8
SMT elapsed time: 11
SMT elapsed time: 7
SMT elapsed time: 9
SMT elapsed time: 7
SMT elapsed time: 9
SMT elapsed time: 11
SMT elapsed time: 11
SMT elapsed time: 9
SMT elapsed time: 9
SMT elapsed time: 11
SMT elapsed time: 10
SMT elapsed time: 9
SMT elapsed time: 9
SMT elapsed time: 8
SMT elapsed time: 8
SMT elapsed time: 7
SMT elapsed time: 8
ALLOWED,40,514,198,196,3,3,403
SMT elapsed time: 15
SMT elapsed time: 62
SMT elapsed time: 18
SMT elapsed time: 12
SMT elapsed time: 21
SMT elapsed time: 10
SMT elapsed time: 21
SMT elapsed time: 13
SMT elapsed time: 19
SMT elapsed time: 18
SMT elapsed time: 17
SMT elapsed time: 14
SMT elapsed time: 13
SMT elapsed time: 20
SMT elapsed time: 20
SMT elapsed time: 21
SMT elapsed time: 17
SMT elapsed time: 14
SMT elapsed time: 17
SMT elapsed time: 20
SMT elapsed time: 18
SMT elapsed time: 12
SMT elapsed time: 17
SMT elapsed time: 20
SMT elapsed time: 19
SMT elapsed time: 15
SMT elapsed time: 11
SMT elapsed time: 22
SMT elapsed time: 20
SMT elapsed time: 16
SMT elapsed time: 20
SMT elapsed time: 21
SMT elapsed time: 16
SMT elapsed time: 18
SMT elapsed time: 13
SMT elapsed time: 23
SMT elapsed time: 16
SMT elapsed time: 17
SMT elapsed time: 11
SMT elapsed time: 14
SMT elapsed time: 14
SMT elapsed time: 13
SMT elapsed time: 21
SMT elapsed time: 17
SMT elapsed time: 15
SMT elapsed time: 17
SMT elapsed time: 18
SMT elapsed time: 17
SMT elapsed time: 15
ALLOWED,41,949,222,220,4,4,374
SMT elapsed time: 24
SMT elapsed time: 90
SMT elapsed time: 43
SMT elapsed time: 30
SMT elapsed time: 27
SMT elapsed time: 15
SMT elapsed time: 22
SMT elapsed time: 15
SMT elapsed time: 15
SMT elapsed time: 18
SMT elapsed time: 17
SMT elapsed time: 26
SMT elapsed time: 19
SMT elapsed time: 16
SMT elapsed time: 22
SMT elapsed time: 20
SMT elapsed time: 13
SMT elapsed time: 19
SMT elapsed time: 12
SMT elapsed time: 13
SMT elapsed time: 24
SMT elapsed time: 21
SMT elapsed time: 28
SMT elapsed time: 39
SMT elapsed time: 13
SMT elapsed time: 21
SMT elapsed time: 20
SMT elapsed time: 20
SMT elapsed time: 17
SMT elapsed time: 14
SMT elapsed time: 14
SMT elapsed time: 30
SMT elapsed time: 13
SMT elapsed time: 9
SMT elapsed time: 17
SMT elapsed time: 33
SMT elapsed time: 14
SMT elapsed time: 17
SMT elapsed time: 17
SMT elapsed time: 23
SMT elapsed time: 27
SMT elapsed time: 24
SMT elapsed time: 35
SMT elapsed time: 15
SMT elapsed time: 26
SMT elapsed time: 29
SMT elapsed time: 41
SMT elapsed time: 19
SMT elapsed time: 13
ALLOWED,42,1204,215,213,5,5,397
SMT elapsed time: 24
SMT elapsed time: 291
SMT elapsed time: 27
SMT elapsed time: 35
SMT elapsed time: 36
SMT elapsed time: 14
SMT elapsed time: 40
SMT elapsed time: 18
SMT elapsed time: 16
SMT elapsed time: 22
SMT elapsed time: 20
SMT elapsed time: 14
SMT elapsed time: 26
SMT elapsed time: 38
SMT elapsed time: 25
SMT elapsed time: 17
SMT elapsed time: 13
SMT elapsed time: 32
SMT elapsed time: 28
SMT elapsed time: 16
SMT elapsed time: 1470
SMT elapsed time: 34
SMT elapsed time: 22
SMT elapsed time: 20
SMT elapsed time: 21
SMT elapsed time: 21
SMT elapsed time: 19
SMT elapsed time: 17
SMT elapsed time: 38
SMT elapsed time: 26
SMT elapsed time: 21
SMT elapsed time: 12
SMT elapsed time: 35
SMT elapsed time: 16
SMT elapsed time: 24
SMT elapsed time: 23
SMT elapsed time: 20
SMT elapsed time: 25
SMT elapsed time: 26
SMT elapsed time: 28
SMT elapsed time: 23
SMT elapsed time: 24
SMT elapsed time: 22
SMT elapsed time: 28
SMT elapsed time: 24
SMT elapsed time: 18
SMT elapsed time: 25
SMT elapsed time: 22
SMT elapsed time: 22
SMT elapsed time: 24
ALLOWED,43,3032,275,273,5,5,419
SMT elapsed time: 20
SMT elapsed time: 74
SMT elapsed time: 13
SMT elapsed time: 14
SMT elapsed time: 15
SMT elapsed time: 21
SMT elapsed time: 14
SMT elapsed time: 20
SMT elapsed time: 17
SMT elapsed time: 15
SMT elapsed time: 18
SMT elapsed time: 16
SMT elapsed time: 14
SMT elapsed time: 10
SMT elapsed time: 19
SMT elapsed time: 14
SMT elapsed time: 14
SMT elapsed time: 17
SMT elapsed time: 12
SMT elapsed time: 13
SMT elapsed time: 15
SMT elapsed time: 10
SMT elapsed time: 14
SMT elapsed time: 12
SMT elapsed time: 13
SMT elapsed time: 10
SMT elapsed time: 11
SMT elapsed time: 9
SMT elapsed time: 17
SMT elapsed time: 13
SMT elapsed time: 16
SMT elapsed time: 14
SMT elapsed time: 15
SMT elapsed time: 16
SMT elapsed time: 19
SMT elapsed time: 12
SMT elapsed time: 15
SMT elapsed time: 19
SMT elapsed time: 20
SMT elapsed time: 11
SMT elapsed time: 17
SMT elapsed time: 16
SMT elapsed time: 17
SMT elapsed time: 20
SMT elapsed time: 17
SMT elapsed time: 14
SMT elapsed time: 13
SMT elapsed time: 12
SMT elapsed time: 14
SMT elapsed time: 13
ALLOWED,44,880,223,221,4,4,390
SMT elapsed time: 14
SMT elapsed time: 181
SMT elapsed time: 23
SMT elapsed time: 25
SMT elapsed time: 24
SMT elapsed time: 25
SMT elapsed time: 26
SMT elapsed time: 22
SMT elapsed time: 18
SMT elapsed time: 23
SMT elapsed time: 23
SMT elapsed time: 23
SMT elapsed time: 1443
SMT elapsed time: 7
SMT elapsed time: 7
SMT elapsed time: 11
SMT elapsed time: 10
SMT elapsed time: 7
SMT elapsed time: 11
SMT elapsed time: 17
SMT elapsed time: 11
SMT elapsed time: 9
SMT elapsed time: 19
SMT elapsed time: 18
SMT elapsed time: 18
SMT elapsed time: 20
SMT elapsed time: 16
SMT elapsed time: 15
SMT elapsed time: 15
SMT elapsed time: 14
SMT elapsed time: 7
SMT elapsed time: 15
SMT elapsed time: 13
SMT elapsed time: 14
SMT elapsed time: 30
SMT elapsed time: 17
SMT elapsed time: 34
SMT elapsed time: 29
SMT elapsed time: 22
SMT elapsed time: 29
SMT elapsed time: 26
SMT elapsed time: 15
SMT elapsed time: 19
SMT elapsed time: 11
SMT elapsed time: 16
SMT elapsed time: 23
SMT elapsed time: 14
SMT elapsed time: 15
SMT elapsed time: 34
ALLOWED,45,2589,145,143,1,1,345
SMT elapsed time: 16
SMT elapsed time: 92
SMT elapsed time: 19
SMT elapsed time: 18
SMT elapsed time: 15
SMT elapsed time: 14
SMT elapsed time: 11
SMT elapsed time: 14
SMT elapsed time: 11
SMT elapsed time: 13
SMT elapsed time: 15
SMT elapsed time: 12
SMT elapsed time: 11
SMT elapsed time: 12
SMT elapsed time: 12
SMT elapsed time: 16
SMT elapsed time: 11
SMT elapsed time: 12
SMT elapsed time: 9
SMT elapsed time: 10
SMT elapsed time: 11
SMT elapsed time: 9
SMT elapsed time: 9
SMT elapsed time: 11
SMT elapsed time: 8
SMT elapsed time: 10
SMT elapsed time: 8
SMT elapsed time: 9
SMT elapsed time: 7
SMT elapsed time: 7
SMT elapsed time: 8
SMT elapsed time: 9
SMT elapsed time: 9
SMT elapsed time: 16
SMT elapsed time: 8
SMT elapsed time: 12
SMT elapsed time: 9
SMT elapsed time: 11
SMT elapsed time: 11
SMT elapsed time: 8
SMT elapsed time: 11
SMT elapsed time: 14
SMT elapsed time: 16
SMT elapsed time: 11
SMT elapsed time: 10
SMT elapsed time: 12
SMT elapsed time: 14
SMT elapsed time: 8
SMT elapsed time: 8
SMT elapsed time: 9
ALLOWED,46,734,213,211,2,2,390
SMT elapsed time: 18
SMT elapsed time: 72
SMT elapsed time: 30
SMT elapsed time: 14
SMT elapsed time: 17
SMT elapsed time: 16
SMT elapsed time: 21
SMT elapsed time: 19
SMT elapsed time: 14
SMT elapsed time: 22
SMT elapsed time: 24
SMT elapsed time: 13
SMT elapsed time: 17
SMT elapsed time: 18
SMT elapsed time: 16
SMT elapsed time: 19
SMT elapsed time: 18
SMT elapsed time: 23
SMT elapsed time: 17
SMT elapsed time: 21
SMT elapsed time: 16
SMT elapsed time: 16
SMT elapsed time: 15
SMT elapsed time: 14
SMT elapsed time: 22
SMT elapsed time: 17
SMT elapsed time: 17
SMT elapsed time: 19
SMT elapsed time: 12
SMT elapsed time: 11
SMT elapsed time: 11
SMT elapsed time: 25
SMT elapsed time: 16
SMT elapsed time: 18
SMT elapsed time: 17
SMT elapsed time: 23
SMT elapsed time: 17
SMT elapsed time: 16
SMT elapsed time: 19
SMT elapsed time: 19
SMT elapsed time: 15
SMT elapsed time: 15
SMT elapsed time: 16
SMT elapsed time: 16
SMT elapsed time: 18
SMT elapsed time: 17
SMT elapsed time: 15
SMT elapsed time: 14
SMT elapsed time: 11
ALLOWED,47,986,243,241,4,4,392
SMT elapsed time: 15
SMT elapsed time: 732
SMT elapsed time: 19
SMT elapsed time: 9
SMT elapsed time: 8
SMT elapsed time: 9
SMT elapsed time: 10
SMT elapsed time: 7
SMT elapsed time: 7
SMT elapsed time: 11
SMT elapsed time: 7
SMT elapsed time: 14
SMT elapsed time: 16
SMT elapsed time: 7
SMT elapsed time: 7
SMT elapsed time: 11
SMT elapsed time: 15
SMT elapsed time: 14
SMT elapsed time: 8
SMT elapsed time: 11
SMT elapsed time: 15
SMT elapsed time: 14
SMT elapsed time: 10
SMT elapsed time: 14
SMT elapsed time: 12
SMT elapsed time: 34
SMT elapsed time: 10
SMT elapsed time: 11
SMT elapsed time: 10
SMT elapsed time: 14
SMT elapsed time: 10
SMT elapsed time: 9
SMT elapsed time: 20
SMT elapsed time: 13
SMT elapsed time: 13
SMT elapsed time: 17
SMT elapsed time: 15
SMT elapsed time: 10
SMT elapsed time: 15
SMT elapsed time: 17
SMT elapsed time: 13
SMT elapsed time: 27
SMT elapsed time: 20
SMT elapsed time: 15
SMT elapsed time: 15
SMT elapsed time: 23
SMT elapsed time: 9
SMT elapsed time: 14
SMT elapsed time: 14
ALLOWED,48,1450,183,181,2,2,392
SMT elapsed time: 21
SMT elapsed time: 120
SMT elapsed time: 23
SMT elapsed time: 15
SMT elapsed time: 13
SMT elapsed time: 23
SMT elapsed time: 15
SMT elapsed time: 14
SMT elapsed time: 27
SMT elapsed time: 19
SMT elapsed time: 16
SMT elapsed time: 23
SMT elapsed time: 39
SMT elapsed time: 23
SMT elapsed time: 20
SMT elapsed time: 24
SMT elapsed time: 14
SMT elapsed time: 14
SMT elapsed time: 24
SMT elapsed time: 21
SMT elapsed time: 35
SMT elapsed time: 18
SMT elapsed time: 12
SMT elapsed time: 26
SMT elapsed time: 26
SMT elapsed time: 25
SMT elapsed time: 39
SMT elapsed time: 24
SMT elapsed time: 22
SMT elapsed time: 20
SMT elapsed time: 12
SMT elapsed time: 15
SMT elapsed time: 15
SMT elapsed time: 10
SMT elapsed time: 23
SMT elapsed time: 11
SMT elapsed time: 14
SMT elapsed time: 13
SMT elapsed time: 18
SMT elapsed time: 11
SMT elapsed time: 12
SMT elapsed time: 18
SMT elapsed time: 23
SMT elapsed time: 31
SMT elapsed time: 12
SMT elapsed time: 18
SMT elapsed time: 15
SMT elapsed time: 15
SMT elapsed time: 13
SMT elapsed time: 8
ALLOWED,49,1163,269,267,5,5,365
SMT elapsed time: 9
SMT elapsed time: 64
SMT elapsed time: 11
SMT elapsed time: 9
SMT elapsed time: 12
SMT elapsed time: 8
SMT elapsed time: 19
SMT elapsed time: 15
SMT elapsed time: 12
SMT elapsed time: 12
SMT elapsed time: 9
SMT elapsed time: 9
SMT elapsed time: 9
SMT elapsed time: 11
SMT elapsed time: 14
SMT elapsed time: 21
SMT elapsed time: 20
SMT elapsed time: 18
SMT elapsed time: 17
SMT elapsed time: 15
SMT elapsed time: 17
SMT elapsed time: 14
SMT elapsed time: 16
SMT elapsed time: 12
SMT elapsed time: 16
SMT elapsed time: 16
SMT elapsed time: 14
SMT elapsed time: 12
SMT elapsed time: 10
SMT elapsed time: 12
SMT elapsed time: 11
SMT elapsed time: 17
SMT elapsed time: 22
SMT elapsed time: 15
SMT elapsed time: 16
SMT elapsed time: 15
SMT elapsed time: 17
SMT elapsed time: 11
SMT elapsed time: 12
SMT elapsed time: 13
SMT elapsed time: 10
SMT elapsed time: 9
SMT elapsed time: 11
SMT elapsed time: 10
SMT elapsed time: 9
SMT elapsed time: 10
SMT elapsed time: 9
SMT elapsed time: 8
SMT elapsed time: 8
SMT elapsed time: 9
ALLOWED,50,780,121,115,0,0,372
SMT elapsed time: 23
SMT elapsed time: 191
SMT elapsed time: 14
SMT elapsed time: 9
SMT elapsed time: 15
SMT elapsed time: 18
SMT elapsed time: 11
SMT elapsed time: 9
SMT elapsed time: 8
SMT elapsed time: 8
SMT elapsed time: 8
SMT elapsed time: 8
SMT elapsed time: 8
SMT elapsed time: 7
SMT elapsed time: 7
SMT elapsed time: 7
SMT elapsed time: 7
SMT elapsed time: 15
SMT elapsed time: 12
SMT elapsed time: 10
SMT elapsed time: 8
SMT elapsed time: 11
SMT elapsed time: 8
SMT elapsed time: 9
SMT elapsed time: 7
SMT elapsed time: 7
SMT elapsed time: 7
SMT elapsed time: 7
SMT elapsed time: 6
SMT elapsed time: 6
SMT elapsed time: 8
SMT elapsed time: 6
SMT elapsed time: 8
SMT elapsed time: 6
SMT elapsed time: 13
SMT elapsed time: 10
SMT elapsed time: 14
SMT elapsed time: 13
SMT elapsed time: 9
SMT elapsed time: 8
SMT elapsed time: 8
SMT elapsed time: 10
SMT elapsed time: 7
SMT elapsed time: 7
SMT elapsed time: 8
SMT elapsed time: 9
SMT elapsed time: 12
SMT elapsed time: 9
SMT elapsed time: 11
SMT elapsed time: 8
SMT elapsed time: 13
ALLOWED,51,755,254,252,4,4,318
SMT elapsed time: 15
SMT elapsed time: 623
SMT elapsed time: 34
SMT elapsed time: 15
SMT elapsed time: 26
SMT elapsed time: 12
SMT elapsed time: 12
SMT elapsed time: 23
SMT elapsed time: 18
SMT elapsed time: 9
SMT elapsed time: 17
SMT elapsed time: 19
SMT elapsed time: 8
SMT elapsed time: 8
SMT elapsed time: 18
SMT elapsed time: 17
SMT elapsed time: 15
SMT elapsed time: 18
SMT elapsed time: 20
SMT elapsed time: 17
SMT elapsed time: 14
SMT elapsed time: 21
SMT elapsed time: 15
SMT elapsed time: 16
SMT elapsed time: 10
SMT elapsed time: 14
SMT elapsed time: 7
SMT elapsed time: 14
SMT elapsed time: 13
SMT elapsed time: 9
SMT elapsed time: 11
SMT elapsed time: 38
SMT elapsed time: 31
SMT elapsed time: 22
SMT elapsed time: 10
SMT elapsed time: 20
SMT elapsed time: 24
SMT elapsed time: 18
SMT elapsed time: 32
SMT elapsed time: 16
SMT elapsed time: 25
SMT elapsed time: 10
SMT elapsed time: 42
SMT elapsed time: 28
SMT elapsed time: 22
SMT elapsed time: 46
SMT elapsed time: 13
SMT elapsed time: 14
SMT elapsed time: 31
SMT elapsed time: 32
ALLOWED,52,1630,194,192,2,2,312
SMT elapsed time: 25
SMT elapsed time: 246
SMT elapsed time: 34
SMT elapsed time: 26
SMT elapsed time: 24
SMT elapsed time: 16
SMT elapsed time: 28
SMT elapsed time: 14
SMT elapsed time: 14
SMT elapsed time: 19
SMT elapsed time: 18
SMT elapsed time: 18
SMT elapsed time: 15
SMT elapsed time: 44
SMT elapsed time: 26
SMT elapsed time: 24
SMT elapsed time: 38
SMT elapsed time: 25
SMT elapsed time: 15
SMT elapsed time: 24
SMT elapsed time: 35
SMT elapsed time: 20
SMT elapsed time: 26
SMT elapsed time: 26
SMT elapsed time: 26
SMT elapsed time: 21
SMT elapsed time: 29
SMT elapsed time: 30
SMT elapsed time: 22
SMT elapsed time: 20
SMT elapsed time: 19
SMT elapsed time: 9
SMT elapsed time: 16
SMT elapsed time: 23
SMT elapsed time: 20
SMT elapsed time: 24
SMT elapsed time: 18
SMT elapsed time: 23
SMT elapsed time: 27
SMT elapsed time: 21
SMT elapsed time: 16
SMT elapsed time: 13
SMT elapsed time: 23
SMT elapsed time: 18
SMT elapsed time: 24
SMT elapsed time: 17
SMT elapsed time: 29
SMT elapsed time: 20
SMT elapsed time: 38
SMT elapsed time: 12
ALLOWED,53,1454,227,225,3,3,301
SMT elapsed time: 24
SMT elapsed time: 313
SMT elapsed time: 21
SMT elapsed time: 9
SMT elapsed time: 13
SMT elapsed time: 26
SMT elapsed time: 27
SMT elapsed time: 10
SMT elapsed time: 8
SMT elapsed time: 9
SMT elapsed time: 12
SMT elapsed time: 9
SMT elapsed time: 10
SMT elapsed time: 10
SMT elapsed time: 32
SMT elapsed time: 16
SMT elapsed time: 21
SMT elapsed time: 12
SMT elapsed time: 10
SMT elapsed time: 28
SMT elapsed time: 11
SMT elapsed time: 9
SMT elapsed time: 23
SMT elapsed time: 8
SMT elapsed time: 10
SMT elapsed time: 11
SMT elapsed time: 8
SMT elapsed time: 14
SMT elapsed time: 8
SMT elapsed time: 17
SMT elapsed time: 20
SMT elapsed time: 8
SMT elapsed time: 11
SMT elapsed time: 19
SMT elapsed time: 13
SMT elapsed time: 13
SMT elapsed time: 12
SMT elapsed time: 9
SMT elapsed time: 6
SMT elapsed time: 7
SMT elapsed time: 6
SMT elapsed time: 8
SMT elapsed time: 14
SMT elapsed time: 35
SMT elapsed time: 22
SMT elapsed time: 16
SMT elapsed time: 44
SMT elapsed time: 14
SMT elapsed time: 47
SMT elapsed time: 26
ALLOWED,54,1171,239,237,3,3,289
SMT elapsed time: 17
SMT elapsed time: 124
SMT elapsed time: 14
SMT elapsed time: 11
SMT elapsed time: 9
SMT elapsed time: 9
SMT elapsed time: 9
SMT elapsed time: 8
SMT elapsed time: 7
SMT elapsed time: 8
SMT elapsed time: 12
SMT elapsed time: 8
SMT elapsed time: 11
SMT elapsed time: 9
SMT elapsed time: 8
SMT elapsed time: 13
SMT elapsed time: 23
SMT elapsed time: 16
SMT elapsed time: 13
SMT elapsed time: 10
SMT elapsed time: 10
SMT elapsed time: 10
SMT elapsed time: 13
SMT elapsed time: 9
SMT elapsed time: 16
SMT elapsed time: 13
SMT elapsed time: 8
SMT elapsed time: 8
SMT elapsed time: 8
SMT elapsed time: 6
SMT elapsed time: 6
SMT elapsed time: 6
SMT elapsed time: 6
SMT elapsed time: 7
SMT elapsed time: 8
SMT elapsed time: 7
SMT elapsed time: 11
SMT elapsed time: 11
SMT elapsed time: 13
SMT elapsed time: 14
SMT elapsed time: 8
SMT elapsed time: 12
SMT elapsed time: 8
SMT elapsed time: 7
SMT elapsed time: 6
SMT elapsed time: 10
SMT elapsed time: 11
SMT elapsed time: 11
SMT elapsed time: 16
SMT elapsed time: 6
ALLOWED,55,692,257,255,3,3,301
SMT elapsed time: 11
SMT elapsed time: 165
SMT elapsed time: 22
SMT elapsed time: 22
SMT elapsed time: 36
SMT elapsed time: 25
SMT elapsed time: 11
SMT elapsed time: 12
SMT elapsed time: 33
SMT elapsed time: 25
SMT elapsed time: 12
SMT elapsed time: 45
SMT elapsed time: 25
SMT elapsed time: 14
SMT elapsed time: 13
SMT elapsed time: 31
SMT elapsed time: 9
SMT elapsed time: 11
SMT elapsed time: 15
SMT elapsed time: 23
SMT elapsed time: 17
SMT elapsed time: 24
SMT elapsed time: 14
SMT elapsed time: 28
SMT elapsed time: 28
SMT elapsed time: 21
SMT elapsed time: 9
SMT elapsed time: 16
SMT elapsed time: 13
SMT elapsed time: 7
SMT elapsed time: 7
SMT elapsed time: 17
SMT elapsed time: 8
SMT elapsed time: 16
SMT elapsed time: 15
SMT elapsed time: 17
SMT elapsed time: 9
SMT elapsed time: 10
SMT elapsed time: 27
SMT elapsed time: 14
SMT elapsed time: 12
SMT elapsed time: 25
SMT elapsed time: 12
SMT elapsed time: 21
SMT elapsed time: 10
SMT elapsed time: 20
SMT elapsed time: 106029
SMT elapsed time: 17
SMT elapsed time: 7
SMT elapsed time: 7
ALLOWED,56,107115,214,212,2,2,302
SMT elapsed time: 9
SMT elapsed time: 137
SMT elapsed time: 19
SMT elapsed time: 11
SMT elapsed time: 12
SMT elapsed time: 14
SMT elapsed time: 10
SMT elapsed time: 10
SMT elapsed time: 11
SMT elapsed time: 9
SMT elapsed time: 10
SMT elapsed time: 11
SMT elapsed time: 11
SMT elapsed time: 7
SMT elapsed time: 11
SMT elapsed time: 16
SMT elapsed time: 13
SMT elapsed time: 8
SMT elapsed time: 9
SMT elapsed time: 12
SMT elapsed time: 11
SMT elapsed time: 12
SMT elapsed time: 10
SMT elapsed time: 9
